TC ID,Features,Title,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Priority,Status
TC-12,Orders List,Verify orders page displays correctly when only one order exists,User has exactly one order,1. Navigate to Orders page,Single order account,Orders table displays one order correctly without layout issues.,Orders table displays one order correctly without layout issues.,Medium,Pass
TC-13,Orders List,Verify orders page handles large number of orders correctly,User has 20+ orders,1. Navigate to Orders page,Multiple orders,Orders list loads successfully and all records display correctly.,Orders list loads successfully and all records display correctly.,High,Pass
TC-14,Orders List,Verify order list loads correctly after page refresh,User has orders,"1. Open Orders page
2. Refresh browser",N/A,Orders remain visible and data remains unchanged.,Orders remain visible and data remains unchanged.,Medium,Pass
TC-15,Empty Orders,Verify that the empty orders page displays the correct message,User is logged in with no orders placed,"1. Navigate to Orders
2. Observe the page content",N/A,Blue banner displays No order has been made yet. Browse products button is displayed on the right,Blue banner displays No order has been made yet. Browse products button is displayed on the right,Medium,Pass
TC-16,Empty Orders,Verify that the Browse products button on the empty orders page navigates to the shop,User is logged in with no orders and is on the orders page,"1. Click the Browse products button
2. Observe the page that loads",N/A,User is navigated to the shop page,User is navigated to the shop page,Medium,Pass
TC-17,Order Detail,Verify that the order detail page displays the correct order summary text,User is logged in and is on the order #81 detail page,1. Observe the summary text at the top of the order detail page,N/A,"Text displays the order number, date it was placed and is current status","Order summary displays the correct order number, order date and current status.",High,Pass
TC-18,Order Detail,Verify that the order detail page displays all ordered products with correct quantities and prices,User is logged in and is on the order #81 detail page,1. Observe the Order details table,N/A,"Product details, subtotal, shipping cost and total amount are displayed accurately based on the order.","Product details, subtotal, shipping cost and total amount are displayed accurately based on the order.",High,Pass
TC-19,Order Detail,Verify that the subtotal on the order detail page is correct,User is logged in and is on the order #81 detail page,1. Observe the Subtotal row in the order details table,N/A,Subtotal displays based on the order,Subtotal displays based on the order,High,Pass
TC-20,Order Detail,Verify that the shipping cost and method are displayed correctly on the order detail page,User is logged in and is on the order #81 detail page,1. Observe the Shipping row in the order details table,N/A,The shipping method and shipping cost are displayed correctly based on the order.,The shipping method and shipping cost are displayed correctly based on the order.,High,Pass
TC-21,Order Detail,Verify that the total on the order detail page is correct,User is logged in and is on the order #81 detail page,1. Observe the Total row in the order details table,N/A,"Product details, subtotal, shipping cost and total amount are displayed accurately based on the order.","Product details, subtotal, shipping cost and total amount are displayed accurately based on the order.",High,Pass
TC-22,Order Detail,Verify that the payment method is displayed correctly on the order detail page,User is logged in and is on the order #81 detail page,1. Observe the Payment method row in the order details table,N/A,Payment method displays Cash on delivery,Payment method displays Cash on delivery,Medium,Pass
TC-23,Order Detail,Verify that the product name on the order detail page is a clickable link,User is logged in and is on the order #81 detail page,"1. Click the Beanie with Logo product name link
2. Observe the page that loads",N/A,User is navigated to the Beanie with Logo product detail page,User is navigated to the Beanie with Logo product detail page,Low,Pass
TC-24,Order Detail,Verify that the order detail page for selected order shows correct discount and total,User is logged in and is on the order #80 detail page,"1. Click View on order #80
2. Observe the order details table",N/A,"Order detail page displays the correct subtotal, discounts, shipping information and final total.","Order detail page displays the correct subtotal, discounts, shipping information and final total.",High,Pass
TC-25,Account Navigation,Verify that clicking Dashboard in the sidebar navigates to the account dashboard,User is logged in and is on the orders page,"1. Click Dashboard in the left sidebar
2. Observe the page that loads",N/A,User is navigated to the My Account dashboard page,User is navigated to the My Account dashboard page,Low,Pass
TC-26,Account Navigation,Verify that clicking Addresses in the sidebar navigates to the addresses page,User is logged in and is on the orders page,"1. Click Addresses in the left sidebar
2. Observe the page that loads",N/A,User is navigated to the Addresses page,User is navigated to the Addresses page,Low,Pass
TC-27,Account Navigation,Verify that clicking Account details in the sidebar navigates to the account details page,User is logged in and is on the orders page,"1. Click Account details in the left sidebar
2. Observe the page that loads",N/A,User is navigated to the Account details page,User is navigated to the Account details page,Low,Pass
TC-28,Account Navigation,Verify that clicking Log out in the sidebar logs the user out,User is logged in and is on the orders page,"1. Click Log out in the left sidebar
2. Observe the result",N/A,User is logged out and redirected to the My Account login page,User is logged out and redirected to the My Account login page,Medium,Pass
