TestCaseID,Feature,Title,RequirementID,Preconditions,TestSteps,TestData,ExpectedResult,ActualResult,Status,Priority,Severity,TestType,Owner,Environment,AutomationScript,CreatedBy,CreatedDate,LastUpdatedBy,LastUpdatedDate,Comments
TC-11,Simple Product Detail,Verify product image zoom works,REQ-PD-003,"1) Product has images.\n2) User on product detail page.","1) Click magnifying glass icon or hover (according to UI).\n2) Verify image opens zoom/lightbox view and can be closed.",N/A,"Product image opens in a zoomed/lightbox view and can be closed. Keyboard and screen-reader accessible controls available.","Product image zooms when the mouse is hovered on it and clicked",Passed,Low,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-12,Simple Product Detail,Verify previous and next product navigation arrows work,REQ-PD-004,"1) Product list has adjacent products.\n2) User on product detail page.","1) Click left (previous) arrow and observe loaded product.\n2) Click right (next) arrow and observe loaded product.",N/A,"Left arrow navigates to previous product; right arrow navigates to next product. URL updates and product content changes accordingly.","Left arrow navigates to the previous product. Right arrow navigates to the next product",Passed,Low,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-13,Simple Product Detail,Verify product description tab displays correct content,REQ-PD-005,"1) Product has a description.\n2) User on product detail page.","1) Click the Description tab.\n2) Observe the content displayed.",N/A,"Description tab expands and displays the full product description text that matches product metadata in admin content.","Description tab displays inaccurate words that doesn't match the product description",Failed,Low,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,Linked bug: BUG-PL-013
TC-14,Simple Product Detail,Verify Additional information tab is displayed,REQ-PD-006,"1) Product has additional info (attributes).\n2) User on product detail page.","1) Click Additional information tab.\n2) Observe displayed attributes/weight/dimensions.",N/A,"Additional information tab expands and shows relevant product attributes such as weight, dimensions and other custom attributes if present.","Additional information tab opens and displays relevant product details",Passed,Low,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-15,Simple Product Detail,Verify Reviews tab is displayed,REQ-PD-007,"1) Reviews enabled for the product.\n2) User on product detail page.","1) Click Reviews tab.\n2) Observe review list and review submission form (if enabled).",N/A,"Reviews tab expands and displays existing reviews and review submission form (if reviews are enabled).","Reviews tab expands and displays content",Passed,Low,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-16,Simple Product Detail,Verify Related products section is displayed,REQ-PD-008,"1) Product has related products configured (upsells/cross-sells or same category).\n2) User on product detail page.","1) Scroll to bottom of the product detail page.\n2) Observe Related products section.",N/A,"Related products section appears with at least one related product. Relatedness is determined by the store configuration (same category/tag or manually assigned). Related items have image, name and price and link to their product pages.","Related products section is displayed at the bottom of the page",Passed,Low,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-17,Sale Product,Verify sale product detail page displays SALE badge and pricing,REQ-PD-009,"1) Sale product exists.\n2) User on shop page or product detail page.","1) Open sale product detail page.\n2) Observe badge and price display at top of the product.",N/A,"Product detail page shows SALE badge, original price struck-through, and discounted price displayed. Price in cart reflects discounted amount.","",Not Run,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-18,Variable Product,Verify variable product page displays Color and Size dropdowns,REQ-VP-001,"1) Variable product with Color and Size attributes exists.\n2) User on product detail page.","1) Open variable product detail page.\n2) Observe attribute selectors (Color, Size) displayed and required attributes marked.","Color: any available option\nSize: any available option","Color and Size dropdowns are present and required attributes must be selected before adding to cart.","",Not Run,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-19,Variable Product,Verify selecting Color and Size updates the product price,REQ-VP-002,"1) Variable product has variants with differing prices.\n2) User on variable product page.","1) Select an option from each required attribute (Color and Size).\n2) Observe price and Add to cart availability.","Color: example 'Blue'\nSize: example 'M'","Price updates to reflect the selected variant and Add to cart becomes active. Selected variant SKU shown if configured.","Price updates to reflect the selected variant. Add to cart button becomes clickable",Passed,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-20,Variable Product,Verify Add to cart button disabled when no variant selected,REQ-VP-003,"1) Variable product requires selection.\n2) User on variable product page.","1) Do not select any required product attributes.\n2) Click Add to cart.\n3) Observe behavior or validation message.",N/A,"Add to cart is disabled or a validation message prompts the user to select options. No product is added to cart without selecting required options.","Add to cart button is not clickable. A validation message is displayed",Passed,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-21,External Product,Verify external product displays external purchase button,REQ-EP-001,"1) External product configured with external URL exists.\n2) User on shop page or page where external product appears.","1) Locate an external product on the shop page (page 2 if configured).\n2) Observe the purchase control/button text.",N/A,"External product shows a button (e.g., 'Buy on external store' or specific label) that links to the external purchase URL and is labelled clearly as external.","",Not Run,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-22,External Product,Verify external purchase button opens external link,REQ-EP-002,"1) External product exists.\n2) User on product listing or detail page.","1) Click the external purchase button for the external product.\n2) Observe where the link leads and whether it opens in a new tab/window.",N/A,"Clicking the external purchase button redirects the user to the configured external site (e.g., WordPress swag store). Link opens in a new tab when target=_blank is used; status code of destination is 200. Store the external URL for verification.","User is redirected to the WordPress swag store external website",Failed,Medium,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,Linked bug: BUG-EP-022
TC-23,Category Link,Verify clicking category link navigates to correct category page,REQ-PL-009,"1) Product belongs to at least one category.\n2) User on the product detail page.","1) Click a product category link in the product page breadcrumb or category list.\n2) Observe the page that loads and the products displayed.",N/A,"User is navigated to the selected category page and only products belonging to that category are displayed. URL contains category slug and filters (if any) apply correctly.","User was navigated to the selected category page",Passed,Low,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
