TestCaseID,Feature,Title,RequirementID,Preconditions,TestSteps,TestData,ExpectedResult,ActualResult,Status,Priority,Severity,TestType,Owner,Environment,AutomationScript,CreatedBy,CreatedDate,LastUpdatedBy,LastUpdatedDate,Comments
TC-12,Quantity,Verify clicking the plus button increases the product quantity by one,REQ-CC-012,"1) Product in cart with quantity 1.\n2) User on cart page.","1) Click plus (+) on quantity control.\n2) Observe updated quantity and subtotal.",N/A,"Quantity increases by one and line subtotal and cart totals update accordingly.","Clicking the plus (+) button increases the product quantity by one and updates the subtotal.",Passed,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-13,Quantity,Verify clicking the minus button decreases the product quantity by one,REQ-CC-013,"1) Product in cart with quantity >=2.\n2) User on cart page.","1) Click minus (-) on quantity control.\n2) Observe updated quantity and subtotal.",N/A,"Quantity decreases by one and totals update accordingly. If quantity reaches 0 and system behavior is to remove item, item is removed.","Clicking the minus (-) button decreases the product quantity by one and updates the subtotal.",Passed,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-14,Quantity,Verify updating the quantity to three updates the total correctly,REQ-CC-014,"1) Product in cart with quantity 1.\n2) User on cart page.","1) Increase quantity to 3 (click plus or edit field).\n2) Observe line subtotal and cart totals.",N/A,"Updating quantity to 3 recalculates line subtotal and cart totals correctly (3x unit price plus applicable taxes/shipping).","Updating the quantity to three recalculates the subtotal and cart total correctly.",Not Run,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-15,Quantity,Verify minus button does not reduce quantity below one,REQ-CC-015,"1) Product in cart with quantity 1.\n2) User on cart page.","1) Click minus when quantity is 1.\n2) Observe result.",N/A,"Quantity cannot be reduced below one using minus button; UI either keeps quantity at 1 or prompts for removal via delete icon.","Quantity cannot be reduced below one using the minus (-) button.",Passed,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-16,Quantity,Verify entering zero in the quantity field removes the product from the cart,REQ-CC-016,"1) Product in cart with quantity >=1.\n2) User on cart page.","1) Click quantity field.\n2) Clear value and type 0.\n3) Press Enter or click outside.\n4) Observe the cart.","Quantity: 0","Entering 0 removes the product from the cart and updates cart totals accordingly. A message may confirm item removal.","The product was not removed when 0 was entered (regression observed)",Failed,Medium,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,Linked bug: BUG-CC-016
TC-17,Remove Item,Verify clicking the delete icon removes the product from the cart,REQ-CC-017,"1) Product present in cart.\n2) User on cart page.","1) Click delete/remove (bin) icon next to product.\n2) Observe cart contents and totals.",N/A,"Item is removed from cart and cart totals update. Cart icon count decrements.","Clicking the delete/remove icon successfully removes the product from the cart.",Passed,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-18,Remove Item,Verify cart icon updates correctly after a product is removed,REQ-CC-018,"1) Cart has one or more items.\n2) User on cart page.","1) Remove an item using delete icon.\n2) Observe cart icon count in header.",N/A,"Cart icon count decreases appropriately after a product is removed from the cart.","Cart icon count decreases appropriately after a product is removed from the cart.",Passed,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-19,Coupon,Verify Add coupons section is expandable on the cart page,REQ-CC-019,"1) Cart has at least one item.\n2) User on cart page.","1) Click Add coupons dropdown in Cart Totals.\n2) Observe if coupon input expands.",N/A,"Add coupons section expands to reveal coupon input field and apply button.","Add Coupon section expands successfully and displays the coupon code input field.",Passed,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-20,Coupon,Verify applying a valid coupon code updates the cart total,REQ-CC-020,"1) Valid coupon exists.\n2) Cart has at least one item.","1) Expand coupons section.\n2) Enter valid coupon code and click Apply.\n3) Observe cart totals.","Coupon code: VALID10","Coupon is applied; discount reflected in cart totals and Estimated total updates accordingly.","Valid coupon code is applied successfully and cart total updated.",Not Run,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-21,Coupon,Verify applying an invalid coupon code shows an error message,REQ-CC-021,"1) Cart has at least one item.\n2) User on cart page.","1) Expand coupons section.\n2) Enter invalid coupon code and click Apply.\n3) Observe error message.","Coupon code: INVALIDCODE","Error message indicates coupon code not valid and no discount applied.","Invalid coupon code displays appropriate error and no discount applied.",Not Run,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-22,Free Shipping,Verify free shipping is displayed as FREE in the cart totals,REQ-CC-022,"1) Cart meets free shipping threshold or free shipping configured.\n2) User on cart page.","1) Navigate to cart page.\n2) Observe shipping line in Cart Totals.",N/A,"Free shipping displays 'FREE' in Cart Totals section when eligible. Otherwise shipping estimate shows cost or 'Calculate shipping'.","Free shipping is displayed as FREE in the Cart Totals section.",Passed,Medium,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-23,Checkout,Verify clicking Proceed to Checkout navigates to the checkout page,REQ-CC-023,"1) Cart has at least one item.\n2) User on cart page.","1) Click Proceed to Checkout button.\n2) Observe navigation and checkout page elements.",N/A,"User is navigated to checkout page. Checkout fields load and page URL reflects checkout route.","Clicking Proceed to Checkout navigates the user to the Checkout page successfully.",Passed,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-24,Checkout,Verify clicking the product name link in the cart navigates to product detail page,REQ-CC-024,"1) Cart has at least one item.\n2) User on cart page.","1) Click product name link in cart.\n2) Observe navigation to product detail page.",N/A,"Clicking the product name navigates to the corresponding product detail page for that item.","Clicking the product name link in the cart navigates to the corresponding product detail page.",Passed,Low,Minor,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
TC-25,Checkout,Verify navigating to checkout with empty cart does not allow checkout to proceed,REQ-CC-025,"1) Cart is empty.\n2) User attempts to navigate to checkout.","1) Ensure cart is empty.\n2) Navigate directly to checkout URL.\n3) Observe behavior.",N/A,"User is redirected to cart or shown message preventing checkout when cart is empty; checkout cannot proceed without items.","",Not Run,High,Major,Manual,unassigned,staging (desktop, Chrome latest),,sundayilori,2026-06-22,,
