TC ID,Features,Title,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Priority,Status
TC-11,Login,Verify user can log in using their username instead of email,A registered account exists with a username.,"1. Navigate to my account page
2. Enter the registered username (not email) in the username field
3. Enter the correct password
4. Click Log in","Username: testuser
Password: Test@1234",User is logged in and redirected to the My Account dashboard.,User is logged in and redirected to account dashboard,Medium,Pass
TC-12,Login,Verify login fails when password contains only whitespace,User is on my account page.,"1. Navigate to my account page
2. Enter a valid username or email
3. Enter only spaces in the password field
4. Click Log in","Username: newuser@test.com
Password: ""     """,Error message displayed: The password field is empty,"User is not logged in. An error message appears telling the user: The password field is empty",Medium,Pass
TC-13,Login,Verify login fails when an incorrect password is entered,A registered account exists.,"1. Navigate to my account page
2. Enter a valid username or email
3. Enter an incorrect password
4. Click Log in","Username: newuser@test.com
Password: WrongPass99","Error message displayed: The password you entered for the email address is incorrect.","Login fails, An error message is returned telling the user: The password you entered for the email address is incorrect",High,Pass
TC-14,Login,Verify login fails when an unregistered email is entered,No account exists for the email being used.,"1. Navigate to my account page
2. Enter an email not linked to any account
3. Enter any password
4. Click Log in","Username: nobody@test.com
Password: Test@1234",Error message displayed indicating no account found for that email.,"Login fails, An error message is returned telling the user: Unknown email address. Check again or try your username",High,Pass
TC-15,Login,Verify login fails when the username field is left empty,User is on my account page.,"1. Navigate to my account page
2. Leave the username field blank
3. Enter a password
4. Click Log in","Username: (blank)
Password: Test@1234",Validation error displayed on the username field. Login does not proceed.,"Login fails, An error message appears telling the user: username is required",Medium,Pass
TC-16,Login,Verify login fails when the password field is left empty,User is on my account page.,"1. Navigate to my account page
2. Enter a valid username or email
3. Leave the password field blank
4. Click Log in","Username: newuser@test.com
Password: (blank)",Validation error displayed on the password field. Login does not proceed.,"Login fails, An error message appears telling the user: Password field is empty",Medium,Pass
TC-17,Login,Verify Remember me option keeps the user logged in after browser restart,A registered account exists.,"1. Navigate to my account page
2. Enter valid credentials
3. Check the Remember me checkbox
4. Click Log in
5. Close the browser completely
6. Reopen the browser
7. Navigate back to my account page
8. Observe whether the user is still logged in","Username: newuser@test.com
Password: Test@1234",User remains logged in after reopening the browser.,"User remains logged in after reopening the browser. User is taken directly to the My Account dashboard without being prompted to log in again",Low,Pass
TC-18,Login,Verify that the password visibility toggle works on the login form,User is on my account page.,"1. Navigate to my account page
2. Enter any text in the Password field under Login
3. Click the eye icon",Password: Test@1234,Password text toggles between hidden (dots) and visible.,Password visibility successfully toggles between masked and visible states when the eye icon is clicked.,Low,Pass
TC-19,Login,Verify that user can log in with a password containing special characters,A registered account exists with a password containing special characters.,"1. Navigate to my account page
2. Enter a valid email
3. Enter the correct password containing special characters
4. Click Log in","Username: newuser@test.com
Password: T@#$%^&*()!1",Login is successful. User is redirected to the My Account dashboard.,User is logged in and redirected to account dashboard,Medium,Pass
TC-20,Login,Verify login form safely handles SQL injection attempts,User is on my account page.,"1. Navigate to my account page
2. Enter a SQL injection string in the username field
3. Enter a SQL injection string in the password field
4. Click Log in","Email: ' OR '1'='1
Password: ' OR '1'='1","Login fails. No database error or unauthorized access occurs. System handles the input safely and displays a normal error message.","User is not logged in. An error message appears telling the user: The username or is not registered on this site. If you are unsure of your username, try your email address instead",High,Pass
TC-21,Logout,Verify logged in user can successfully log out,User is logged in.,"1. Navigate to My Account dashboard
2. Click Log out from the account menu",N/A,User is logged out and redirected to the my-account page.,User is logged out successfully,High,Pass
TC-22,Password Reset,Verify password reset email is sent for a valid registered email,A registered account exists.,"1. Navigate to my account page
2. Click Lost your password?
3. Enter a registered email address
4. Click Reset Password",Email: newuser@test.com,"Confirmation message shown: Password reset email has been sent. Email received in inbox.",Confirmation message displayed on screen but no email received in inbox,High,Block/Skip
TC-23,Password Reset,Verify error is shown when an unregistered email is used for password reset,User is on the Lost Password page.,"1. Navigate my account page
2. Click on forgot password
3. Enter an email not linked to any account
4. Click Reset Password",Email: notregistered@test.com,Error message displayed indicating no account is associated with that email.,"Email resend link is not successful, An error appears telling: Invalid username or email",Medium,Pass
TC-24,Session Management,Verify unauthenticated user is redirected when accessing a protected page,User is not logged in.,1. Navigate directly to my account page,N/A,User is redirected to my account page and cannot access the orders page.,User is redirected to my account page and cannot access the orders page.,High,Pass
